,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
247,399001,深证成指,2011/11/30,10389.02,10791.39,9626.759,9693.385,-787.5254,-7.513903,1206,1.62281E+12
248,399001,深证成指,2011/12/30,9976.523,10102.35,8555.116,8918.816,-774.5684,-7.99069,807,9.69801E+11
249,399001,深证成指,2012/1/31,8980.756,9503.372,8486.576,9303.649,384.833,4.314844,692,7.55187E+11
250,399001,深证成指,2012/2/29,9277.792,10333.92,9173.069,10054.84,751.1904,8.074148,1417,1.59156E+12
251,399001,深证成指,2012/3/30,10011.12,10529,9352.168,9410.262,-644.5781,-6.410625,1484,1.83026E+12
252,399001,深证成指,2012/4/27,9410.973,10258.57,9388.781,10180.39,770.1279,8.183916,1119,1.2119E+12
253,399001,深证成指,2012/5/31,10319.48,10616.28,9755.589,10141.41,-38.97949,-0.382888,1357,1.56855E+12
254,399001,深证成指,2012/6/29,10142.12,10262.05,9351.8,9500.317,-641.0928,-6.321535,1026,1.18508E+12
255,399001,深证成指,2012/7/31,9575.087,9853.728,9033.917,9059.224,-441.0938,-4.642937,1087,1.27528E+12
256,399001,深证成指,2012/8/31,9047.586,9344.091,8132.36,8210.994,-848.2295,-9.363159,1175,1.25496E+12
257,399001,深证成指,2012/9/28,8220.307,8865.648,8095.517,8679.219,468.2246,5.702411,1137,1.16355E+12
258,399001,深证成指,2012/10/31,8677.991,8861.042,8339.656,8469.796,-209.4229,-2.412923,962,9.01585E+11
259,399001,深证成指,2012/11/30,8473.028,8739.829,7786.839,7903.251,-566.5449,-6.689003,923,8.30949E+11
260,399001,深证成指,2012/12/31,7903.248,9119.198,7660.45,9116.484,1213.233,15.35107,1555,1.44337E+12
261,399001,深证成指,2013/1/31,9204.114,9804.727,8976.02,9667.672,551.1875,6.046053,1972,2.05416E+12
262,399001,深证成指,2013/2/28,9648.917,10057.97,9193.926,9641.436,-26.23633,-0.2713821,1265,1.39538E+12
263,399001,深证成指,2013/3/29,9630.871,9679.445,8879.293,8889.769,-751.667,-7.796215,1684,1.82436E+12
264,399001,深证成指,2013/4/26,8901.644,9142.896,8645.185,8691.386,-198.3828,-2.231586,1168,1.28532E+12
265,399001,深证成指,2013/5/31,8643.897,9511.184,8597.714,9257.949,566.5635,6.518678,2127,2.40483E+12
266,399001,深证成指,2013/6/28,9259.482,9345.664,7045.595,7694.466,-1563.483,-16.88801,1407,1.51665E+12
267,399001,深证成指,2013/7/31,7649.296,8281.551,7544.775,7765.396,70.93018,0.9218336,2111,2.32663E+12
268,399001,深证成指,2013/8/30,7819.446,8476.05,7789.928,8202.481,437.0854,5.628631,2244,2.44353E+12
269,399001,深证成指,2013/9/30,8214.945,8766.696,8148.172,8514.569,312.0879,3.804799,1992,2.14175E+12
270,399001,深证成指,2013/10/31,8505.106,8815.748,8214.54,8444.405,-70.16406,-0.8240471,1997,2.24388E+12
271,399001,深证成指,2013/11/29,8433.757,8630.377,8054.963,8542.608,98.20312,1.162937,1854,2.08072E+12
272,399001,深证成指,2013/12/31,8461.491,8648.01,7887.37,8121.788,-420.8203,-4.926134,1834,2.12905E+12
273,399001,深证成指,2014/1/30,8083.772,8124.558,7477.785,7572.634,-549.1543,-6.761495,1768,2.21236E+12
274,399001,深证成指,2014/2/28,7515.089,7997.022,7174.333,7365.925,-206.709,-2.729684,2031,2.59285E+12
275,399001,深证成指,2014/3/31,7349.954,7410.661,6959.249,7189.578,-176.3467,-2.394087,2034,2.35157E+12
276,399001,深证成指,2014/4/30,7184.069,7618.567,7177.854,7312.862,123.2837,1.714756,1618,1.79927E+12
277,399001,深证成指,2014/5/30,7289.24,7432.349,7075.322,7364.829,51.96729,0.7106286,1369,1.54615E+12
278,399001,深证成指,2014/6/30,7365.606,7433.542,7134.535,7343.275,-21.5542,-0.2926639,1643,1.91119E+12
279,399001,深证成指,2014/7/31,7340.594,7957.462,7146.451,7956.907,613.6323,8.356385,2688,2.93216E+12
280,399001,深证成指,2014/8/29,7919.783,8074.419,7735.682,7841.701,-115.2061,-1.447875,2959,3.28233E+12
281,399001,深证成指,2014/9/30,7852.907,8251.056,7852.872,8080.346,238.645,3.043281,3508,4.08721E+12
282,399001,深证成指,2014/10/31,8134.366,8260.226,7803.464,8225.612,145.2661,1.797771,2836,3.37294E+12
283,399001,深证成指,2014/11/28,8245.034,9010.173,8137.419,9002.227,776.6143,9.441416,3275,3.99064E+12
284,399001,深证成指,2014/12/31,9029.64,11050.85,9027.299,11014.62,2012.394,22.3544,5086,6.59642E+12
285,399001,深证成指,2015/1/30,11150.98,11749.14,10634.62,11150.69,136.0703,1.235361,3438,4.91951E+12
286,399001,深证成指,2015/2/27,10952.14,11819.42,10715.43,11757.68,606.9893,5.443513,2256,3.45258E+12
287,399001,深证成指,2015/3/31,11869.96,13538.29,11169.05,13160.66,1402.98,11.93246,5840,9.54954E+12
288,399001,深证成指,2015/4/30,13187.42,15009.73,13142.4,14818.64,1657.979,12.598,6889,1.26548E+13
289,399001,深证成指,2015/5/29,14846.48,17153.8,14027.6,16100.45,1281.811,8.649988,7031,1.48165E+13
290,399001,深证成指,2015/6/30,16247.39,18211.76,12723.16,14337.96,-1762.485,-10.94681,7556,1.65897E+13
291,399001,深证成指,2015/7/31,14185.1,14696.98,10850.38,12374.25,-1963.711,-13.69588,7122,1.20077E+13
292,399001,深证成指,2015/8/31,12178.57,13652.54,9713.986,10549.16,-1825.091,-14.7491,5990,9.71468E+12
293,399001,深证成指,2015/9/30,10388.5,10702.18,9259.648,9988.25,-560.9131,-5.317133,4457,5.97626E+12
294,399001,深证成指,2015/10/30,10332.24,11834.07,10265,11546.05,1557.801,15.59633,5559,8.62134E+12
295,399001,深证成指,2015/11/30,11306.2,12970.47,11200.6,12037.86,491.8066,4.259522,7296,1.30739E+13
296,399001,深证成指,2015/12/31,12022.83,13187.05,11830.99,12664.89,627.0322,5.208836,5835,1.09964E+13
297,399001,深证成指,2016/1/29,12650.72,12659.41,8986.519,9418.204,-3246.686,-25.63532,4240,6.46195E+12
298,399001,深证成指,2016/2/29,9389.624,10397.52,9000.888,9097.362,-320.8418,-3.406613,3177,4.71889E+12
299,399001,深证成指,2016/3/31,9116.557,10552.58,9011.509,10455.37,1358.007,14.92748,5278,7.99048E+12
300,399001,深证成指,2016/4/29,10410.68,10810.41,9976.045,10141.54,-313.8271,-3.001588,4332,7.17692E+12
301,399001,深证成指,2016/5/31,10144.15,10501.44,9544.124,10159.93,18.3916,0.1813492,3648,5.86803E+12
302,399001,深证成指,2016/6/30,10184.23,10527.69,9779.108,10489.99,330.0605,3.248649,4554,7.62816E+12
303,399001,深证成指,2016/7/29,10506.22,10890.02,10262.3,10329.43,-160.5596,-1.530597,4907,7.93973E+12
304,399001,深证成指,2016/8/31,10289.88,10946.74,10086.64,10757.88,428.4404,4.147763,4402,6.67862E+12
305,399001,深证成指,2016/9/30,10759.75,10903.64,10352.02,10567.58,-190.2979,-1.768917,3364,5.06017E+12
306,399001,深证成指,2016/10/31,10612.21,10871.66,10584.7,10704.3,136.7256,1.293821,3080,4.61079E+12
307,399001,深证成指,2016/11/30,10714.82,11124.81,10575.16,11012.19,307.8896,2.876317,4950,7.68688E+12
308,399001,深证成指,2016/12/30,11037.11,11090.93,10062.37,10177.14,-835.0557,-7.58301,3594,5.32514E+12
309,399001,深证成指,2017/1/26,10205.14,10396.9,9482.838,10052.05,-125.0879,-1.229107,2583,3.65312E+12
310,399001,深证成指,2017/2/28,10061.29,10454.16,9984.644,10391.34,339.2949,3.375381,3019,4.25429E+12
311,399001,深证成指,2017/3/31,10387.63,10666.12,10308.22,10428.72,37.37793,0.3597026,3993,6.44072E+12
312,399001,深证成指,2017/4/28,10496.78,10702.88,10015.89,10234.65,-194.0693,-1.860912,3528,4.94059E+12
313,399001,深证成指,2017/5/31,10205.66,10244.35,9566.418,9864.845,-369.8076,-3.61329,3218,4.47237E+12
314,399001,深证成指,2017/6/30,9833.824,10548.8,9637.538,10529.61,664.7646,6.738724,3553,4.78403E+12
315,399001,深证成指,2017/7/31,10531.73,10574.21,9960.557,10505.04,-24.56543,-0.2332986,4088,5.22386E+12
316,399001,深证成指,2017/8/31,10496.71,10866.36,10281.63,10816.64,311.5996,2.96619,4782,6.1976E+12
317,399001,深证成指,2017/9/29,10822.49,11199.19,10807.77,11087.19,270.542,2.501164,4575,6.51667E+12
318,399001,深证成指,2017/10/31,11248.35,11509.02,11140.34,11367.62,280.4336,2.529349,3165,4.50759E+12
319,399001,深证成指,2017/11/30,11370.52,11714.98,10908.7,10944.1,-423.5215,-3.725683,4096,6.01743E+12
320,399001,深证成指,2017/12/29,10941.87,11176.58,10716.29,11040.45,96.35254,0.8804064,3099,4.32335E+12
321,399001,深证成指,2018/1/31,11079.64,11633.46,11072.87,11159.68,119.2256,1.079898,4168,5.66365E+12
322,399001,深证成指,2018/2/28,11145.41,11171.36,9868.833,10828.73,-330.9453,-2.965546,2535,3.15223E+12
323,399001,深证成指,2018/3/30,10754.62,11335.3,10217.22,10868.65,39.92383,0.3686843,4392,5.89392E+12
324,399001,深证成指,2018/4/27,10887.47,10950.22,10228.09,10324.47,-544.1875,-5.006945,3462,4.83082E+12
325,399001,深证成指,2018/5/31,10356.19,10789.76,10097.48,10295.73,-28.73828,-0.2783512,3773,5.13195E+12
326,399001,深证成指,2018/6/29,10247.16,10411.55,9065.204,9379.474,-916.2549,-8.899369,3131,3.84089E+12
327,399001,深证成指,2018/7/31,9369.243,9514.938,8736.355,9178.78,-200.6934,-2.139708,4037,4.49164E+12
328,399001,深证成指,2018/8/31,9205.745,9235.741,8241.143,8465.469,-713.3115,-7.771311,3690,3.68061E+12
329,399001,深证成指,2018/9/28,8440.952,8573.197,7958.519,8401.089,-64.37988,-0.7604999,3071,2.79086E+12
330,399001,深证成指,2018/10/31,8225.838,8249.389,7084.442,7482.83,-918.2588,-10.93024,3294,2.76838E+12
331,399001,深证成指,2018/11/30,7568.2,8116.727,7537.918,7681.749,198.9189,2.658338,5432,4.43447E+12
332,399001,深证成指,2018/12/28,7901.825,7972.978,7174.904,7239.789,-441.96,-5.753377,3597,3.04919E+12
333,399001,深证成指,2019/1/31,7259.489,7704.846,7011.327,7479.215,239.4258,3.307082,4584,3.72638E+12
334,399001,深证成指,2019/2/28,7524.665,9276.451,7517.834,9031.926,1552.711,20.76035,5940,5.02622E+12
335,399001,深证成指,2019/3/29,9111.958,9934.859,9005.486,9906.863,874.9375,9.687164,10794,1.0288E+13
336,399001,深证成指,2019/4/30,9976.979,10541.18,9573.392,9674.534,-232.3291,-2.345133,9080,9.29915E+12
337,399001,深证成指,2019/5/31,9289.743,9333.916,8732.984,8922.694,-751.8398,-7.771328,5669,5.48768E+12
338,399001,深证成指,2019/6/28,8953.369,9274.424,8557.582,9178.313,255.6191,2.86482,4966,4.87181E+12
339,399001,深证成指,2019/7/31,9384.788,9560.518,9066.712,9326.614,148.3008,1.615774,5040,5.13567E+12
340,399001,深证成指,2019/8/30,9278.832,9517.653,8669.895,9365.676,39.06152,0.4188178,5258,5.57446E+12
341,399001,深证成指,2019/9/30,9393.026,10005.81,9389.48,9446.238,80.5625,0.8601888,6096,6.75214E+12
342,399001,深证成指,2019/10/31,9474.571,9840.589,9380.568,9635.329,189.0908,2.001758,4282,4.67655E+12
343,399001,深证成指,2019/11/29,9621.892,10008.51,9490.846,9582.155,-53.17383,-0.5518631,4548,5.13513E+12
344,399001,深证成指,2019/12/31,9603.016,10433.29,9531.255,10430.77,848.6104,8.856153,6343,6.8237E+12
345,399001,深证成指,2020/1/23,10509.12,11115.88,10479.77,10681.9,251.1387,2.407672,5937,6.73556E+12
346,399001,深证成指,2020/2/28,9706.579,11869.41,9578.866,10980.77,298.8701,2.79791,10213,1.20798E+13
347,399001,深证成指,2020/3/31,11115.46,11739.84,9634.967,9962.304,-1018.471,-9.275035,10298,1.15478E+13
348,399001,深证成指,2020/4/30,9967.115,10751.75,9896.646,10721.78,759.4756,7.623494,7453,8.09557E+12
349,399001,深证成指,2020/5/29,10618.17,11096.62,10505.79,10746.08,24.29688,0.2266123,5686,6.71337E+12
350,399001,深证成指,2020/6/30,10837.49,12013.6,10837.49,11992.35,1246.27,11.59744,7223,8.72714E+12
351,399001,深证成指,2020/7/31,12024.84,14151,11945.89,13637.88,1645.536,13.72155,12943,1.68632E+13
352,399001,深证成指,2020/8/31,13771.74,14012.71,13026.01,13758.23,120.3447,0.8824298,9707,1.26294E+13
353,399001,深证成指,2020/9/30,13729.39,13944.16,12702.62,12907.45,-850.7783,-6.183779,8782,1.07082E+13
354,399001,深证成指,2020/10/30,13161.36,13820.56,12922.59,13236.6,329.1523,2.550096,5363,7.6628E+12
355,399001,深证成指,2020/11/30,13269.97,14197.85,13258.16,13670.11,433.5098,3.275084,7351,1.02373E+13
356,399001,深证成指,2020/12/31,13650.39,14476.55,13431.55,14470.68,800.5723,5.85637,7814,1.03796E+13
357,399001,深证成指,2021/1/29,14516.12,15895.88,14486.25,14821.99,351.3115,2.427747,7958,1.21491E+13
358,399001,深证成指,2021/2/26,14841.71,16293.09,14396.45,14507.45,-314.5488,-2.122176,5303,7.90155E+12
359,399001,深证成指,2021/3/31,14670.11,14987.07,13252.24,13778.67,-728.7764,-5.023465,8222,1.01282E+13
360,399001,深证成指,2021/4/30,13812.63,14529.43,13454.26,14438.57,659.8984,4.789276,7133,8.93966E+12
361,399001,深证成指,2021/5/31,14355.4,14996.38,13696.73,14996.38,557.8096,3.86333,6606,8.65737E+12
362,399001,深证成指,2021/6/30,14963.95,15187.8,14290.23,15161.7,165.3242,1.102428,8287,1.15486E+13
363,399001,深证成指,2021/7/30,15203.07,15290.05,13727.47,14473.21,-688.4922,-4.540996,9842,1.48788E+13
364,399001,深证成指,2021/8/31,14463.21,15101.13,14100.92,14328.38,-144.8281,-1.000664,10683,1.65638E+13
365,399001,深证成指,2021/9/30,14336.07,14844.26,14020.55,14309.01,-19.36914,-0.1351802,10363,1.44477E+13
366,399001,深证成指,2021/10/29,14457.94,14682.43,14006.65,14451.38,142.3701,0.9949682,6006,8.91528E+12
367,399001,深证成指,2021/11/30,14393.58,14961.79,14248,14795.73,344.3525,2.382835,9699,1.46112E+13
368,399001,深证成指,2021/12/31,14794.37,15288.65,14547.6,14857.35,61.61523,0.4164392,10747,1.47969E+13
369,399001,深证成指,2022/1/28,14935.23,14941.19,13227.83,13328.05,-1529.295,-10.29319,9031,1.17607E+13
370,399001,深证成指,2022/2/28,13558.94,13632.45,13049.45,13455.73,127.6787,0.9579696,6823,8.76911E+12
371,399001,深证成指,2022/3/31,13493.28,13517.25,11331.22,12118.25,-1337.479,-9.939848,10499,1.32675E+13
372,399001,深证成指,2022/4/29,12040.01,12275.08,10087.53,11021.43,-1096.819,-9.050968,8259,9.088E+12
373,399001,深证成指,2022/5/31,10928.67,11543.18,10560.78,11527.62,506.1855,4.592737,7770,8.74916E+12
374,399001,深证成指,2022/6/1,11507.49,11592.47,11467.86,11551.27,23.65234,0.2051798,412,4.82929E+11
