,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
257,1,上证指数,2012/5/31,2421.08,2453.73,2309.07,2372.23,-24.09009,-1.005295,1991,1.94E+12
258,1,上证指数,2012/6/29,2373.22,2388.09,2188.72,2225.43,-146.8,-6.188272,1276,1.21E+12
259,1,上证指数,2012/7/31,2234.32,2244.83,2100.25,2103.63,-121.8,-5.473102,1349,1.22E+12
260,1,上证指数,2012/8/31,2101.72,2176.79,2032.54,2047.52,-56.10986,-2.667288,1364,1.15E+12
261,1,上证指数,2012/9/28,2044.82,2145,1999.48,2086.17,38.6499,1.887645,1433,1.15E+12
262,1,上证指数,2012/10/31,2084.85,2138.03,2053.09,2068.88,-17.29004,-0.8287934,1231,9.20E+11
263,1,上证指数,2012/11/30,2070.02,2123.33,1959.33,1980.12,-88.75989,-4.290239,1245,9.16E+11
264,1,上证指数,2012/12/31,1977.25,2269.51,1949.46,2269.13,289.0099,14.59557,2245,1.72E+12
265,1,上证指数,2013/1/31,2289.51,2391.82,2234.95,2385.42,116.29,5.124874,2672,2.26E+12
266,1,上证指数,2013/2/28,2377.41,2444.8,2289.89,2365.59,-19.82983,-0.8312932,1827,1.63E+12
267,1,上证指数,2013/3/29,2364.54,2369.65,2228.81,2236.62,-128.97,-5.451915,2326,2.04E+12
268,1,上证指数,2013/4/26,2229.46,2253.42,2165.78,2177.91,-58.71021,-2.624952,1497,1.28E+12
269,1,上证指数,2013/5/31,2170.78,2334.33,2161.14,2300.59,122.6802,5.632932,2295,2.09E+12
270,1,上证指数,2013/6/28,2300.21,2313.43,1849.65,1979.21,-321.3801,-13.96947,1552,1.33E+12
271,1,上证指数,2013/7/31,1965.99,2092.87,1946.37,1993.8,14.59009,0.7371672,2165,1.82E+12
272,1,上证指数,2013/8/30,2000.82,2198.85,1997.06,2098.38,104.5798,5.245252,2489,2.07E+12
273,1,上证指数,2013/9/30,2104.09,2270.27,2078.46,2174.67,76.29004,3.635664,3000,2.54E+12
274,1,上证指数,2013/10/31,2171.9,2242.98,2093.2,2141.61,-33.05981,-1.520222,2377,2.10E+12
275,1,上证指数,2013/11/29,2139.88,2234.39,2078.99,2220.5,78.88989,3.683672,2188,1.92E+12
276,1,上证指数,2013/12/31,2203.12,2260.87,2068.54,2115.98,-104.52,-4.707049,2071,1.80E+12
277,1,上证指数,2014/1/30,2112.13,2113.11,1984.82,2033.08,-82.90002,-3.917808,1564,1.36E+12
278,1,上证指数,2014/2/28,2022.32,2177.98,2014.38,2056.3,23.22009,1.142114,2051,1.79E+12
279,1,上证指数,2014/3/31,2052.07,2079.55,1974.38,2033.31,-22.98999,-1.118027,2313,1.86E+12
280,1,上证指数,2014/4/30,2031.01,2146.67,1997.64,2026.36,-6.950073,-0.3418108,2067,1.68E+12
281,1,上证指数,2014/5/30,2022.18,2061.06,1991.06,2039.21,12.84998,0.6341408,1512,1.20E+12
282,1,上证指数,2014/6/30,2039.2,2087.32,2010.53,2048.33,9.120117,0.4472378,1591,1.31E+12
283,1,上证指数,2014/7/31,2051.23,2202.13,2033,2201.56,153.23,7.480727,2981,2.39E+12
284,1,上证指数,2014/8/29,2194.17,2248.94,2180.6,2217.2,15.63989,0.7104005,3344,2.79E+12
285,1,上证指数,2014/9/30,2220.13,2365.49,2217.69,2363.87,146.6702,6.615108,4191,3.55E+12
286,1,上证指数,2014/10/31,2368.58,2423.6,2279.84,2420.18,56.30981,2.382103,3697,3.13E+12
287,1,上证指数,2014/11/28,2425.23,2683.18,2401.75,2682.83,262.6501,10.8525,5691,4.88E+12
288,1,上证指数,2014/12/31,2691.73,3239.36,2665.69,3234.68,551.8499,20.56969,11384,1.15E+13
289,1,上证指数,2015/1/30,3258.63,3406.79,3095.07,3210.36,-24.31982,-0.7518464,7037,7.83E+12
290,1,上证指数,2015/2/27,3148.14,3324.55,3049.11,3310.3,99.93994,3.113045,3616,4.12E+12
291,1,上证指数,2015/3/31,3332.72,3835.57,3198.37,3747.9,437.5999,13.21934,9442,1.13E+13
292,1,上证指数,2015/4/30,3748.34,4572.39,3742.21,4441.65,693.75,18.51037,12677,1.74E+13
293,1,上证指数,2015/5/29,4441.34,4986.5,4099.04,4611.74,170.0903,3.82944,10665,1.63E+13
294,1,上证指数,2015/6/30,4633.1,5178.19,3847.88,4277.22,-334.52,-7.253661,12871,2.00E+13
295,1,上证指数,2015/7/31,4214.15,4317.05,3373.54,3663.73,-613.4902,-14.3432,13194,1.61E+13
296,1,上证指数,2015/8/31,3614.99,4006.34,2850.71,3205.99,-457.74,-12.49382,8719,1.08E+13
297,1,上证指数,2015/9/30,3157.83,3256.74,2983.53,3052.78,-153.21,-4.778866,5363,5.63E+12
298,1,上证指数,2015/10/30,3156.07,3457.52,3133.13,3382.56,329.78,10.80261,5453,6.42E+12
299,1,上证指数,2015/11/30,3337.58,3678.27,3302.18,3445.41,62.84985,1.858056,7066,9.22E+12
300,1,上证指数,2015/12/31,3442.44,3684.57,3399.28,3539.18,93.77002,2.721593,5368,7.21E+12
301,1,上证指数,2016/1/29,3536.59,3538.69,2638.3,2737.6,-801.5798,-22.64874,4008,4.34E+12
302,1,上证指数,2016/2/29,2730.98,2933.96,2638.96,2687.98,-49.62012,-1.812541,3013,3.08E+12
303,1,上证指数,2016/3/31,2688.38,3028.32,2668.76,3003.92,315.9399,11.75381,5085,5.34E+12
304,1,上证指数,2016/4/29,2997.09,3097.17,2905.05,2938.32,-65.59985,-2.183808,3787,4.21E+12
305,1,上证指数,2016/5/31,2940.39,3004.42,2780.76,2916.62,-21.69995,-0.7385156,2854,3.16E+12
306,1,上证指数,2016/6/30,2917.15,2945.94,2807.6,2929.61,12.98999,0.4453782,3176,3.77E+12
307,1,上证指数,2016/7/29,2931.8,3069.05,2922.52,2979.34,49.72998,1.697495,4012,4.70E+12
308,1,上证指数,2016/8/31,2971.95,3140.44,2931.96,3085.49,106.1499,3.562866,3956,4.45E+12
309,1,上证指数,2016/9/30,3083.96,3105.68,2969.13,3004.7,-80.79004,-2.618386,2796,3.14E+12
310,1,上证指数,2016/10/31,3020.46,3137.03,3014.62,3100.49,95.79004,3.188007,2783,3.06E+12
311,1,上证指数,2016/11/30,3101.66,3301.21,3094.1,3250.03,149.54,4.82311,5201,5.85E+12
312,1,上证指数,2016/12/30,3257.03,3279.71,3068.42,3103.64,-146.3901,-4.50427,3966,4.41E+12
313,1,上证指数,2017/1/26,3105.31,3174.58,3044.29,3159.17,55.53003,1.789191,2759,3.05E+12
314,1,上证指数,2017/2/28,3160.08,3264.08,3132.03,3241.73,82.56006,2.613347,3398,3.78E+12
315,1,上证指数,2017/3/31,3240.07,3283.24,3193.16,3222.51,-19.21997,-0.5928924,4118,5.09E+12
316,1,上证指数,2017/4/28,3235.66,3295.19,3097.33,3154.66,-67.8501,-2.105505,3789,4.22E+12
317,1,上证指数,2017/5/31,3147.23,3154.78,3016.53,3117.18,-37.47998,-1.188083,3228,3.61E+12
318,1,上证指数,2017/6/30,3108.42,3193.46,3078.79,3192.43,75.25,2.414041,3205,3.66E+12
319,1,上证指数,2017/7/31,3192,3276.95,3139.5,3273.03,80.6001,2.524726,4188,4.51E+12
320,1,上证指数,2017/8/31,3274.37,3376.65,3200.75,3360.81,87.78003,2.68192,5060,5.54E+12
321,1,上证指数,2017/9/29,3365.99,3391.64,3332.6,3348.94,-11.87012,-0.3531922,4233,4.94E+12
322,1,上证指数,2017/10/31,3403.25,3421.1,3357.28,3393.34,44.40015,1.325797,2707,3.41E+12
323,1,上证指数,2017/11/30,3393.97,3450.49,3300.78,3317.19,-76.15015,-2.244106,3982,5.14E+12
324,1,上证指数,2017/12/29,3315.1,3324.52,3254.18,3307.17,-10.02002,-0.3020635,2941,3.63E+12
325,1,上证指数,2018/1/31,3314.03,3587.03,3314.03,3480.83,173.6602,5.25102,4798,5.77E+12
326,1,上证指数,2018/2/28,3478.67,3495.09,3062.74,3259.41,-221.4202,-6.361131,2889,3.26E+12
327,1,上证指数,2018/3/30,3235.09,3333.88,3091.46,3168.9,-90.51001,-2.776883,3704,4.40E+12
328,1,上证指数,2018/4/27,3169.78,3220.84,3041.62,3082.23,-86.66992,-2.735016,2699,3.37E+12
329,1,上证指数,2018/5/31,3087.41,3219.74,3041,3095.47,13.23999,0.4295588,2979,3.81E+12
330,1,上证指数,2018/6/29,3084.75,3128.72,2782.38,2847.42,-248.05,-8.013325,2624,3.10E+12
331,1,上证指数,2018/7/31,2841.58,2915.3,2691.02,2876.4,28.97998,1.017763,3049,3.26E+12
332,1,上证指数,2018/8/31,2882.51,2897.4,2653.11,2725.25,-151.1499,-5.254829,2821,2.87E+12
333,1,上证指数,2018/9/28,2716.4,2827.34,2644.3,2821.35,96.1001,3.526286,2148,2.15E+12
334,1,上证指数,2018/10/31,2768.21,2771.94,2449.2,2602.78,-218.5701,-7.747003,2740,2.45E+12
335,1,上证指数,2018/11/30,2617.03,2703.51,2555.32,2588.19,-14.59009,-0.5605578,4053,3.35E+12
336,1,上证指数,2018/12/28,2647.13,2666.08,2462.84,2493.9,-94.29004,-3.643088,2575,2.24E+12
337,1,上证指数,2019/1/31,2497.88,2630.32,2440.91,2584.57,90.67017,3.635678,3386,2.80E+12
338,1,上证指数,2019/2/28,2597.78,2997.488,2590.55,2940.953,356.3828,13.78886,4422,3.82E+12
339,1,上证指数,2019/3/29,2954.402,3129.939,2930.834,3090.758,149.8052,5.093763,8692,8.30E+12
340,1,上证指数,2019/4/30,3111.661,3288.453,3050.026,3078.338,-12.42017,-0.4018485,7487,7.56E+12
341,1,上证指数,2019/5/31,2984.727,2986.539,2833.036,2898.696,-179.6418,-5.835677,4465,4.32E+12
342,1,上证指数,2019/6/28,2901.742,3012.826,2822.185,2978.878,80.18188,2.766136,3975,3.85E+12
343,1,上证指数,2019/7/31,3024.623,3048.483,2879.69,2932.505,-46.37305,-1.556729,3719,3.99E+12
344,1,上证指数,2019/8/30,2920.85,2927.342,2733.924,2886.236,-46.2688,-1.577791,3694,4.26E+12
345,1,上证指数,2019/9/30,2886.941,3042.928,2883.682,2905.189,18.95288,0.6566643,3947,4.56E+12
346,1,上证指数,2019/10/31,2905.755,3026.383,2891.539,2929.056,23.86694,0.8215281,2635,2.97E+12
347,1,上证指数,2019/11/29,2924.34,3008.314,2858.58,2871.981,-57.07495,-1.948578,3045,3.36E+12
348,1,上证指数,2019/12/31,2874.448,3051.677,2857.32,3050.124,178.1431,6.202794,4128,4.42E+12
349,1,上证指数,2020/1/23,3066.335,3127.169,2955.346,2976.528,-73.59595,-2.412884,3873,4.46E+12
350,1,上证指数,2020/2/28,2716.697,3058.898,2685.269,2880.303,-96.2251,-3.232797,6537,7.56E+12
351,1,上证指数,2020/3/31,2899.31,3074.257,2646.804,2750.296,-130.0071,-4.51366,6989,7.50E+12
352,1,上证指数,2020/4/30,2743.54,2865.59,2719.904,2860.082,109.7861,3.991793,4710,5.07E+12
353,1,上证指数,2020/5/29,2831.632,2914.283,2802.465,2852.351,-7.730957,-0.2703054,3704,4.49E+12
354,1,上证指数,2020/6/30,2871.964,2990.825,2871.964,2984.674,132.323,4.639085,4700,5.73E+12
355,1,上证指数,2020/7/31,2991.181,3458.791,2984.984,3310.006,325.332,10.90009,10245,1.32E+13
356,1,上证指数,2020/8/31,3332.182,3456.72,3263.265,3395.677,85.6709,2.58824,7359,9.62E+12
357,1,上证指数,2020/9/30,3389.742,3425.629,3202.343,3218.052,-177.625,-5.230916,4906,6.19E+12
358,1,上证指数,2020/10/30,3262.61,3371.086,3219.421,3224.532,6.47998,0.2013634,3037,4.27E+12
359,1,上证指数,2020/11/30,3228.715,3456.736,3209.909,3391.755,167.2229,5.185959,5681,7.26E+12
360,1,上证指数,2020/12/31,3388.986,3474.918,3325.172,3473.069,81.31421,2.397408,6445,8.35E+12
361,1,上证指数,2021/1/29,3474.679,3637.1,3446.547,3483.069,10,0.2879298,6640,9.66E+12
362,1,上证指数,2021/2/26,3477.171,3731.687,3465.77,3509.08,26.01099,0.7467836,4841,6.51E+12
363,1,上证指数,2021/3/31,3531.48,3577.621,3328.311,3441.911,-67.16919,-1.914154,7441,8.40E+12
364,1,上证指数,2021/4/30,3444.81,3497.12,3373.093,3446.856,4.945068,0.1436722,5695,6.87E+12
365,1,上证指数,2021/5/31,3446.074,3626.358,3384.696,3615.477,168.6211,4.892026,5802,7.20E+12
366,1,上证指数,2021/6/30,3608.597,3629.289,3503.183,3591.197,-24.28003,-0.6715581,6684,9.30E+12
367,1,上证指数,2021/7/30,3600.546,3607.704,3312.72,3397.357,-193.8401,-5.397645,7904,1.15E+13
368,1,上证指数,2021/8/31,3385.69,3544.094,3367.643,3543.94,146.583,4.314619,8943,1.27E+13
369,1,上证指数,2021/9/30,3543.866,3723.845,3514.674,3568.166,24.22607,0.6835915,10729,1.29E+13
370,1,上证指数,2021/10/29,3609.087,3625.015,3502.801,3547.336,-20.83008,-0.5837755,5618,7.30E+12
371,1,上证指数,2021/11/30,3530.396,3602.735,3448.437,3563.887,16.55103,0.4665762,7151,1.03E+13
372,1,上证指数,2021/12/31,3561.886,3708.942,3558.691,3639.775,75.88794,2.129359,8639,1.09E+13
373,1,上证指数,2022/1/28,3649.151,3651.892,3356.555,3361.439,-278.3359,-7.647065,6626,8.25E+12
374,1,上证指数,2022/2/28,3407.762,3500.147,3390.457,3462.306,100.8669,3.000707,5377,6.26E+12
375,1,上证指数,2022/3/31,3471.364,3500.287,3023.304,3252.202,-210.104,-6.068326,8702,1.01E+13
376,1,上证指数,2022/4/29,3234.668,3290.256,2863.649,3047.062,-205.1399,-6.307723,7478,7.65E+12
377,1,上证指数,2022/5/31,3044.849,3188.602,2957.396,3186.427,139.365,4.57375,6747,7.16E+12
378,1,上证指数,2022/6/1,3179.694,3190.609,3160.039,3182.156,-4.270996,-0.1340372,366,4.02E+11
